date,y_reel,QNN_tau01,QNN_tau05,QNN_tau09
2020-06-29,0.004908865,0.002563844,0.0134169385,0.040275086
2020-06-30,0.031879436,0.002563844,0.0134169385,0.04017831
2020-07-01,0.0033890316,0.002563844,0.016229456,0.03960666
2020-07-02,0.008613092,0.002563844,0.015400883,0.039577346
2020-07-06,0.023284996,0.002563844,0.016474366,0.039910074
2020-07-07,0.003294071,0.002563844,0.0134169385,0.042181626
2020-07-08,0.034279417,0.002563844,0.014227532,0.04010423
2020-07-09,0.028320305,0.002563844,0.013481417,0.039379656
2020-07-10,0.0027713291,0.002563844,0.014865606,0.04145943
2020-07-13,0.04166048,0.002563844,0.0134169385,0.037843212
2020-07-14,0.031861242,0.002563844,0.013456243,0.04180723
2020-07-15,0.014572366,0.002563844,0.014676003,0.043376032
2020-07-16,0.0091413,0.002563844,0.0134169385,0.042118784
2020-07-17,0.006588575,0.002563844,0.0134169385,0.04189429
2020-07-20,0.029886503,0.002563844,0.017268483,0.036239713
2020-07-21,0.017488498,0.002563844,0.01373925,0.0383359
2020-07-22,0.01059509,0.002563844,0.014217774,0.039914094
2020-07-23,0.030076575,0.002563844,0.0134169385,0.03799659
2020-07-24,0.006395095,0.002563844,0.013873614,0.040433533
2020-07-27,0.02204691,0.002563844,0.013909656,0.03918929
2020-07-28,0.01998317,0.002563844,0.015128132,0.039457638
2020-07-29,0.024208339,0.002563844,0.0134169385,0.041636907
2020-07-30,0.0140823275,0.002563844,0.0134169385,0.040959004
2020-07-31,0.0,0.002563844,0.0134169385,0.04024037
2020-08-03,0.03658696,0.002563844,0.0134169385,0.03446675
2020-08-04,0.019636152,0.002563844,0.0134169385,0.03087537
2020-08-05,0.0051670955,0.002563844,0.0149792675,0.039503917
2020-08-06,0.0043357476,0.002563844,0.0134169385,0.03796098
2020-08-07,0.012096438,0.002563844,0.0134169385,0.041798104
2020-08-10,0.0030403747,0.002563844,0.0134169385,0.039993383
2020-08-11,0.028572852,0.002563844,0.0134169385,0.037714902
2020-08-12,0.05286885,0.002563844,0.0134169385,0.037976213
2020-08-13,0.00026296644,0.002563844,0.0134169385,0.04176945
2020-08-14,0.010523063,0.002563844,0.0134169385,0.04020517
2020-08-17,0.06464421,0.002563844,0.0134169385,0.038049024
2020-08-18,0.006107798,0.002563844,0.0134169385,0.040175766
2020-08-19,0.010029185,0.002563844,0.0134169385,0.04341291
2020-08-20,0.00024782942,0.002563844,0.0134169385,0.038721275
2020-08-21,0.04368509,0.002563844,0.0134169385,0.040185746
2020-08-24,0.0028345517,0.002563844,0.013912923,0.03288513
2020-08-25,0.0023546934,0.002563844,0.014484966,0.041497428
2020-08-26,0.0018075372,0.002563844,0.0134169385,0.037731826
2020-08-27,0.01142653,0.002563844,0.0134169385,0.041836627
2020-08-28,0.040323433,0.002563844,0.013713259,0.04215091
2020-08-31,0.017152613,0.002563844,0.0134169385,0.037490387
2020-09-01,0.03316419,0.002563844,0.013944887,0.03910506
2020-09-02,0.03723539,0.002563844,0.0134169385,0.04006389
2020-09-03,0.09733334,0.002563844,0.016095951,0.042152196
2020-09-04,0.03070113,0.005972569,0.024999704,0.052523375
2020-09-08,0.057721607,0.0052759424,0.020694315,0.04778928
2020-09-09,0.06506591,0.010598248,0.028687116,0.061445143
2020-09-10,0.032260343,0.009657271,0.03462267,0.0531369
2020-09-11,0.011952741,0.002563844,0.021043092,0.05953481
2020-09-14,0.05650116,0.002563844,0.027393237,0.055032253
2020-09-15,0.009218299,0.0100924885,0.027226925,0.059838817
2020-09-16,0.037458386,0.002563844,0.025572596,0.05544969
2020-09-17,0.0040140064,0.002563844,0.025030073,0.053280845
2020-09-18,0.022188792,0.002563844,0.019246235,0.04657393
2020-09-21,0.026443126,0.002594709,0.019538675,0.05187322
2020-09-22,0.0096374955,0.002563844,0.016085552,0.05103427
2020-09-23,0.041523665,0.003452667,0.017493922,0.04954321
2020-09-24,0.018256817,0.0028972665,0.021595852,0.05619586
2020-09-25,0.04178488,0.002563844,0.01686174,0.050110072
2020-09-28,0.012444729,0.0033054587,0.02758092,0.06332245
2020-09-29,0.014484984,0.002563844,0.017473854,0.047412474
2020-09-30,0.022828244,0.003884292,0.025708012,0.054359067
2020-10-01,0.006204777,0.0028924916,0.01763896,0.0513612
2020-10-02,0.041443504,0.0037059747,0.020349784,0.052272923
2020-10-05,0.04350324,0.0025890751,0.02189856,0.047728766
2020-10-06,0.0068766545,0.002563844,0.014991145,0.046450183
2020-10-07,0.016409772,0.002563844,0.014426517,0.044434417
2020-10-08,0.008993119,0.002563844,0.014602757,0.04148382
2020-10-09,0.0055209026,0.002563844,0.023569614,0.040375993
2020-10-12,0.033050854,0.002563844,0.014445344,0.041139953
