date,y_reel,QR_tau01,QR_tau05,QR_tau09
2020-06-29,0.0049088649204711,0.0027623767648448042,0.015289214247846376,0.04491023976263804
2020-06-30,0.0318794364918777,0.0026223154915231816,0.014983147272879731,0.04261121597205114
2020-07-01,0.0033890315413286,0.0028820500030137274,0.01636028565579558,0.04340090350340217
2020-07-02,0.0086130920462516,0.0024714141756923473,0.015463901519760315,0.042394051091288965
2020-07-06,0.0232849954819455,0.0027728567573423366,0.014870118922685175,0.04186555487606316
2020-07-07,0.0032940710611295,0.0026944232510020196,0.015960249096211198,0.04113908480465759
2020-07-08,0.03427941613654,0.0025703012326330405,0.014322241187913639,0.042158946278416154
2020-07-09,0.0283203054575338,0.0029526154736384297,0.01575286776977618,0.04272594539681765
2020-07-10,0.0027713290483488,0.00278920404062803,0.016176271216329047,0.045072620087576266
2020-07-13,0.0416604800141587,0.0025981642899385354,0.013771400302511578,0.041353124224428314
2020-07-14,0.0318612411164257,0.002716914599198138,0.01585991679749992,0.04083138452596186
2020-07-15,0.014572366444734,0.0026524803680387037,0.01603140725834451,0.045817510365385526
2020-07-16,0.0091412996929035,0.0029325319124162024,0.015318084327293277,0.04570298720721552
2020-07-17,0.0065885747470136,0.002719555056814842,0.015837255489117998,0.040507442169613966
2020-07-20,0.0298865026739898,0.002481827805531777,0.014958527364154673,0.03988587118002322
2020-07-21,0.0174884990802463,0.002714171273819867,0.015392947296199479,0.042271620034368296
2020-07-22,0.0105950894300515,0.0027852066282237874,0.015233180556563301,0.043696315862851075
2020-07-23,0.0300765751837353,0.002862950164300909,0.015056626889270695,0.04249850108340606
2020-07-24,0.0063950952199748,0.0027854729798206844,0.0161089779775477,0.042225334956222514
2020-07-27,0.0220469113662135,0.0025965192550035537,0.01486669968765805,0.042562298566101164
2020-07-28,0.0199831705470762,0.002652382142815594,0.014430721813482964,0.0402119628913897
2020-07-29,0.0242083395975199,0.002461749838232048,0.014988977361479354,0.04071117243931605
2020-07-30,0.0140823275266209,0.0026327678754920507,0.014551530267889821,0.04255740622012111
2020-07-31,0.0,0.0026794447281692545,0.015208648449502005,0.041989935760551204
2020-08-03,0.0365869580297917,0.002538842497219005,0.014402819400325046,0.039687417634714714
2020-08-04,0.0196361516355371,0.0026146907282618825,0.015311105303794634,0.04050856360955807
2020-08-05,0.0051670953901152,0.002637764949028086,0.015326133702112034,0.04461434184638993
2020-08-06,0.0043357473925442,0.002771433900664914,0.014295978947059916,0.041807360704488636
2020-08-07,0.012096437167644,0.002290172538146794,0.013959336188671602,0.03572121064587396
2020-08-10,0.0030403747204205,0.0022060673214707345,0.013455279744579792,0.03717903082287961
2020-08-11,0.0285728517308664,0.002004904144249561,0.011687607742448553,0.03457182537693057
2020-08-12,0.0528688497826361,0.0021948959129875698,0.012335302651714569,0.035335106118610266
2020-08-13,0.0002629664382325,0.00255816914459461,0.014780948075735548,0.04284601725572641
2020-08-14,0.0105230632385868,0.0025864857608417897,0.01391669515182657,0.04368547189715314
2020-08-17,0.064644213483511,0.002707326071828623,0.014866846644132499,0.03859267745270017
2020-08-18,0.0061077980475052,0.002608402672582592,0.01713424209121378,0.0435728966761404
2020-08-19,0.0100291848978079,0.0026246013693249585,0.014720922069856757,0.04797555348507221
2020-08-20,0.0002478294285345,0.0030712361836386154,0.015414331510342171,0.04201270694624088
2020-08-21,0.0436850883579488,0.002203704848611058,0.014956913045373136,0.03570902703565406
2020-08-24,0.0028345518242654,0.0026861867694558486,0.015123983328649851,0.04305210436596154
2020-08-25,0.002354693343879,0.002625334143220301,0.014426390242142128,0.042399073670707985
2020-08-26,0.0018075371340418,0.0027154272810583145,0.013580216478864472,0.038299614396763694
2020-08-27,0.0114265298235426,0.0019284098108904725,0.012873957701934648,0.03208995646526919
2020-08-28,0.0403234308594123,0.001990885710950904,0.011712045063114922,0.034677448917179665
2020-08-31,0.0171526121987418,0.0025268568555907047,0.013918347854802214,0.03974945726074718
2020-09-01,0.0331641883648389,0.0023274183006329477,0.013079348367765135,0.0406404126497354
2020-09-02,0.0372353905901315,0.0027353325605281036,0.014763283312782578,0.04188417200514633
2020-09-03,0.0973333447457006,0.002759986144214481,0.016753228567375985,0.04523622768654376
2020-09-04,0.03070112971766,0.0039684601297251985,0.021364948014037568,0.060077013641903015
2020-09-08,0.0577216088953537,0.004001454498099226,0.021886130389625263,0.06365897244397711
2020-09-09,0.0650659125054671,0.004886465752935232,0.024887798826523283,0.06525586360710592
2020-09-10,0.0322603451606872,0.004671624221141179,0.027768736473717106,0.0678804934207547
2020-09-11,0.0119527415226247,0.004889589655024965,0.025334963766874476,0.07061540917813344
2020-09-14,0.0565011610549682,0.004931834108174955,0.025587419855269564,0.06304149318680342
2020-09-15,0.0092182986180046,0.004924958016449876,0.02699386583260977,0.06488009206316465
2020-09-16,0.03745838729121,0.0044852630477202095,0.023634080368877004,0.06354857378279878
2020-09-17,0.0040140062244581,0.0051346962965986755,0.024554429173109207,0.06304689437146314
2020-09-18,0.0221887915814302,0.0044378083157702985,0.02411477685888527,0.05891125376270897
2020-09-21,0.026443126576802,0.004438995641089551,0.022425806873280805,0.05893442462860752
2020-09-22,0.0096374955282727,0.004146543473986014,0.022592477522068534,0.05656235176040263
2020-09-23,0.041523665166603,0.004103285366259227,0.0210522348494815,0.05771344509305586
2020-09-24,0.0182568164901934,0.004310808263711319,0.022855496183049107,0.05833600578435456
2020-09-25,0.0417848775037374,0.004134944750714779,0.02285937072166314,0.06104560486315575
2020-09-28,0.0124447288794281,0.0047383350587176815,0.024281872149646652,0.0644601329306769
2020-09-29,0.0144849839698298,0.0041358509353491115,0.02335192981432808,0.060497759979342494
2020-09-30,0.0228282431310819,0.004262256963880178,0.02258163766933803,0.059415495146049054
2020-10-01,0.0062047768868828,0.003914085571558284,0.022484794368222122,0.056322309653806336
2020-10-02,0.0414435057332175,0.0037848199845440388,0.02054848109866369,0.055829999558811814
2020-10-05,0.0435032386962281,0.003824057433460482,0.02030764360046367,0.05316326699348648
2020-10-06,0.0068766542558728,0.0038949154972575694,0.021480489961204437,0.058253142714892354
2020-10-07,0.0164097708790019,0.0038729154284286907,0.019697765635763524,0.055902739878627546
2020-10-08,0.0089931192959397,0.0034328361794825958,0.019033350999366438,0.04741030907126931
2020-10-09,0.005520902595705,0.0028669019832661294,0.01752373980260231,0.04524696901217156
